strains,pathogen,replicate,diameter_colony,IR
P_ekonensis_COR58,Fusarium_colmorum,1,68,15
P_ekonensis_COR58,Fusarium_colmorum,2,71,11.25
P_ekonensis_COR58,Fusarium_colmorum,3,73,8.75
P_azadiae_SWRI103,Fusarium_colmorum,1,78,2.5
P_azadiae_SWRI103,Fusarium_colmorum,2,75,6.25
P_azadiae_SWRI103,Fusarium_colmorum,3,76,5
P_ekonensis_COR58,Fusarium_graminearum,1,48,40
P_ekonensis_COR58,Fusarium_graminearum,2,66,17.5
P_ekonensis_COR58,Fusarium_graminearum,3,52,35
P_protegens,Fusarium_graminearum,1,73,8.75
P_protegens,Fusarium_graminearum,2,77,3.75
P_protegens,Fusarium_graminearum,3,75,6.25
P_ekonensis_COR58,Fusarium_oxysporum,1,74,7.5
P_ekonensis_COR58,Fusarium_oxysporum,2,66,17.5
P_ekonensis_COR58,Fusarium_oxysporum,3,69,13.75
P_azadiae_SWRI103,Fusarium_oxysporum,1,55,31.25
P_azadiae_SWRI103,Fusarium_oxysporum,2,57,28.75
P_azadiae_SWRI103,Fusarium_oxysporum,3,60,25
P_fragi,Fusarium_oxysporum,1,76,5
P_fragi,Fusarium_oxysporum,2,74,7.5
P_fragi,Fusarium_oxysporum,3,78,2.5
P_azadiae_SWRI103,Botrytis_cinerea,1,65,18.75
P_azadiae_SWRI103,Botrytis_cinerea,2,68,15
P_azadiae_SWRI103,Botrytis_cinerea,3,51,36.25
P_fluorescens_2TR3,Botrytis_cinerea,1,70,12.5
P_fluorescens_2TR3,Botrytis_cinerea,2,72,10
P_fluorescens_2TR3,Botrytis_cinerea,3,65,18.75
P_ekonensis_COR58,Botrytis_cinerea,1,44,45
P_ekonensis_COR58,Botrytis_cinerea,2,50,37.5
P_ekonensis_COR58,Botrytis_cinerea,3,47,41.25
